left_context,delimiter,right_context,label
7 U. S,.,", at 4",0
inion),., Al-th,1
vidual,.,"” Id.,",0
l.” Id,.,", at 4",0
at 478,., See a,1
"lso, e",.,"g., Si",0
"o, e.g",.,", Silv",0
"las, J",.,", conc",0
 point,., Was n,0
wrong ,., . . d,0
ong . ,., . don,0
g . . ,., done ,0
vealed,?, The d,0
jury”),;, Goldm,0
"phy, J",.,", diss",0
ment”),.,"

Katz",1
Katz v,., Unite,0
 389 U,., S. 34,0
9 U. S,., 347 (,0
lation,., Katz ,1
sation,., This ,1
akas v,., Illin,0
 439 U,., S. 12,0
9 U. S,.," 128, ",0
loyed ,., . . d,0
yed . ,., . did,0
d . . ,., did n,0
 389 U,.," S., a",0
9 U. S,.,", at 3",0
sure”),;, see R,0
lace”),;, Kyllo,1
erty”),., What ,1
 booth,.,” Katz,0
at 353,.,"

Unde",1
lation,.,” Unit,0
ates v,.," Karo,",0
 468 U,., S. 70,0
8 U. S,.," 705, ",0
added),., Ibid.,1
. Ibid,., (“Com,1
Katz v,., Unite,0
 389 U,., S. 34,0
9 U. S,., 347 (,0
iver v,., Unite,0
 466 U,., S. 17,0
6 U. S,., 170 (,0
ion)”),., In Ol,1
 wrote,:,"

“The",1
timate,., ‘The ,1
edited,.,’ Katz,0
 389 U,.," S., a",0
9 U. S,.,", at 3",0
rden v,., Hayde,0
 387 U,., S. 29,0
7 U. S,.," 294, ",0
1967) ,;, some ,0
itted),.,” 466 ,0
 466 U,.," S., a",0
6 U. S,.,", at 1",0
at 183,.,"

II

",1
ldal v,., Cook ,0
 506 U,., S. 56,0
6 U. S,., 56 (1,0
rman v,., Unite,0
 394 U,., S. 16,0
4 U. S,., 165 (,0
upport,.,"

In S",1
rivacy,., But i,1
curred,.,"

In A",1
r home,., See 3,1
 394 U,.," S., a",0
4 U. S,.,", at 1",0
76–180,., Alder,1
r roof,., See R,1
 439 U,.," S., a",0
9 U. S,.,", at 1",0
"144, n",., 12 (c,0
ment”),;, 439 U,0
 439 U,.," S., a",0
9 U. S,.,", at 1",0
"ell, J",.,", conc",0
nable),;," Karo,",0
"ens, J",.,", conc",0
hers”),.,"

In s",1
theory,.,"

III
",1
s case,.,"

I wi",1
others,., First,1
ation),., Attac,1
rt law,., See P,1
nable),;, D. Do,0
le); D,., Dobbs,0
(same),., But u,1
ndment,., By co,1
ection,.,"

Seco",1
esults,., If th,1
pplies,., But i,1
raints,.,"

In t",1
ve use,., See a,1
", at 8",., But i,1
result,., The C,1
"t 3, n",.," 2, bu",0
ilment,., See 8,1
 8A Am,., Jur. ,0
m. Jur,.," 2d, B",0
"66, pp",., 685–6,0
(2009),., So if,1
either,.,"

Thir",1
 State,., If th,1
e keys,., In no,1
 owner,., See 6,1
e 60 C,., J. S.,0
0 C. J,.," S., M",0
. J. S,.,", Moto",0
"31, pp",., 398–3,0
(2002),;, 8 Am.,0
; 8 Am,., Jur. ,0
m. Jur,.," 2d, A",0
"08, pp",., 859–8,0
(2007),.,"

Four",1
racked,., For e,1
chased,., Would,1
attels,?, Tresp,1
operty,., See R,1
 1964),;, Dobbs,0
at 123,., In re,1
enough,.," See, ",1
"See, e",.,"g., Co",0
"e, e.g",.,", Comp",0
"e, Inc",., v. Cy,0
Inc. v,., Cyber,0
"s, Inc",., 962 F,0
 962 F,., Supp.,0
. Supp,.," 1015,",0
 1997),;, Thrif,0
"l, Inc",., v. Be,0
Inc. v,., Bezen,0
46 Cal,., App. ,0
l. App,., 4th 1,0
"566, n",., 6 (19,0
(1996),., But m,1
theory,?, Assum,1
ations,?,"

IV

",1
ulties,., It in,1
 533 U,.," S., a",0
3 U. S,.,", at 3",0
 looks,., See M,1
sota v,., Carte,0
 525 U,., S. 83,0
5 U. S,.," 83, 9",0
"lia, J",.,", conc",0
rring),., In ad,1
ations,., But t,1
ations,., Drama,1
itudes,., New t,1
hwhile,., And e,1
itable,.," 6

On",1
usions,., This ,1
apping,., After,1
ubject,., Inste,1
e 18 U,., S. C.,0
8 U. S,., C. §§,0
. S. C,., §§251,0
006 ed,., and S,0
d Supp,.," IV), ",0
se law,., 7 In ,1
 277 U,.," S., a",0
7 U. S,.,", at 4",0
ne out,.,"

B

R",1
ements,., In so,1
uitous,., On to,1
nience,., Many ,1
stolen,.,"

Perh",1
States,., 8 For,1
acking,., For e,1
r road,., 9 Sim,1
rvices,., The a,1
ements,.,"

V

I",1
ctical,., Tradi,1
rtaken,., The s,1
stance,., 10 On,1
ources,., Devic,1
 cheap,., In ci,1
lative,.," See, ",1
"See, e",.,"g., Ke",0
"e, e.g",.,", Kerr",0
2 Mich,., L. Re,0
ich. L,.," Rev.,",0
L. Rev,.,", at 8",0
05–806,., A leg,1
ve way,.,"

To d",1
rposes,., The b,1
ipated,.,"

Unde",1
onable,., See K,1
 460 U,.," S., a",0
0 U. S,.,", at 2",0
81–282,., But t,1
rivacy,., For s,1
period,., In th,1
riving,., We ne,1
k mark,., Other,1
stions,., But w,1
arrant,., 11 We,1
rivacy,., In su,1
niques,.,"

*  *",1
ndment,., I the,1
firmed,.,"

Note",1
t card,., Tr. o,1
rd. Tr,., of Or,0
al Arg,.," 27.

",0
rg. 27,.,"

2 At",1
tained,.,” W. K,0
ed.” W,., Keeto,0
"ton, D",., Dobbs,0
"bbs, R",., Keeto,0
"n, & D",.," Owen,",0
5th ed,., 1984),0
eeton),.," Here,",1
tached,.,"

3 Th",1
tience,.,"

4 Se",1
"See, e",.,"g., Ca",0
"e, e.g",.,", Cal.",0
"., Cal",., Famil,0
de Ann,., §760 ,0
 2004),.,"

5 Se",1
", 9A U",., L. A.,0
A U. L,., A. 11,0
. L. A,., 116 (,0
(1998),.,"

6 Se",1
"See, e",.,"g., NP",0
"e, e.g",.,", NPR,",0
y http,:,//www.,0
://www,.,npr.or,0
ww.npr,.,org/se,0
ed Jan,.," 20, 2",0
 file),;, Time ,0
"n, Mar",.," 21, 2",0
"1, Vol",.," 177, ",0
"77, No",.," 11.

",0
No. 11,.,"

7 Se",1
logies,:, Const,0
2 Mich,., L. Re,0
ich. L,., Rev. ,0
L. Rev,.," 801, ",0
 Kerr),.,"

8 Se",1
", http",:,//www.,0
://www,.,ctia.o,0
w.ctia,.,org/co,0
/index,.,cfm/AI,0
/10323,.,"

9 Se",1
"See, e",.,"g., Th",0
"e, e.g",.,", The ",0
raffic,:, Crowd,0
", http",:,//goog,0
leblog,.,blogsp,0
ogspot,.,com/20,0
raffic,.,"html.
",0
c.html,.,"

10 E",1
ates v,., Knott,0
 460 U,., S. 27,0
0 U. S,., 276 (,0
ates v,.," Karo,",0
 468 U,., S. 70,0
8 U. S,., 705 (,0
anding,., The b,1
ceiver,.,” Knot,0
 460 U,.,"S., at",0
60 U.S,.,", at 2",0
at 277,., The s,1
enough,., Indee,1
ignal ,., . . p,0
nal . ,., . pic,0
l . . ,., picke,0
 later,.,"” Id.,",0
r.” Id,.,", at 2",0
at 278,.,"

11 I",1
ctions,:, They ,0
by Fed,., Rule ,0
e Crim,., Proc.,0
. Proc,., 41(e),0
y 18 U,., S. C.,0
8 U. S,., C. §3,0
. S. C,., §3117,0
(b)(4),., In th,1
device,.," See, ",1
"See, e",.,"g., Un",0
"e, e.g",.,", Unit",0
ates v,., Gerbe,0
 994 F,., 2d 15,0
 1993),;, Unite,0
ates v,., Burke,0
 517 F,., 2d 37,0
 1975),., Becau,1
ore us,.,,1
ircuit,.,"
UNITE",1
"lee, v",., Matth,0
thew R,., LANGE,0
ellant,.,"


No.",1
".


No",., 00-16,0
0-1681,.,"
    D",1
ecided,:, Novem,0
Judges,.,Monica,0
thew L,., Jacob,0
pellee,., Bridg,1
dget E,., Boyle,0
ellant,.,"
Matth",1
g 18 U,.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 183,0
f 1996,.,   Thi,1
onsent,.,   Lan,1
rts Co,., (RAPC,0
titors,.,   He ,1
nition,:,"

the ",1
secret,;,  and ,0
ublic[,.,"]

18 ",0
"

18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 183,0
839(3),.,   Lan,1
nition,.,"

RAPC",1
market,.,   It ,1
ponent,.,   Thi,1
awings,.,   See,1
Yale L,.,J. 157,0
le L.J,.," 1575,",0
(2002),.,   Bec,1
ration,.,"

Know",1
a copy,.,   It ,1
ations,.,   Bra,1
o heat,.,   Sur,1
elting,.,   Aft,1
sembly,.,   Com,1
en met,;,  only,0
r sale,.,   For,1
ometer,.,   Fur,1
quired,., It ta,1
x part,;,  the ,0
"75,000",.,   But,1
tified,.,   Wha,1
cation,.,   Lan,1
s data,.,   One,1
he FBI,., Lange,1
ecrets,.,"

 One",1
ecret”,.,   Lan,1
ecret”,.,   RAP,0
tector,.,   The,1
inimum,;,  surp,0
redded,.,   Som,1
 codes,.,   Dra,1
rights,;,  ever,0
ential,.,   Non,1
matics,;,  by d,0
roduct,.,   Thi,1
ements,;,  it r,0
iality,.,   Alt,1
ecret”,;,  then,0
y work,.,   So ,1
secret,.,   See,1
"s, Inc",., v. DE,0
Inc. v,., DEV I,0
"s, Inc",.,", 925 ",0
 925 F,.,2d 174,0
th Cir,.,1991).,0
.1991),.,"

The ",1
ublic[,.,]”  Ac,0
CO did,:,  buy ,0
a copy,.,   The,1
sembly,.,"

The ",1
street,.,   Ord,1
o hand,.,   But,1
chmark,?,   The,1
answer,:,  the ,0
ifiers,.,   Onc,1
serves,.,   In ,1
prises,.,   Tha,1
Lenity,.,   See,1
ples v,., Unite,0
 511 U,.,S. 600,0
11 U.S,.," 600, ",0
 114 S,.,Ct. 17,0
4 S.Ct,.," 1793,",0
 128 L,.,Ed.2d ,0
8 L.Ed,.,2d 608,0
(1994),.,   Som,1
needed,.,   Alt,1
ates v,.," Hsu, ",0
 155 F,.,3d 189,0
3d Cir,.,"1998),",0
lding),.,   Com,1
cludes,.,   Com,1
mation,:,  The ,0
", 80 N",.,C. L.R,0
80 N.C,., L.Rev,0
N.C. L,.,Rev. 8,0
 L.Rev,.," 853, ",0
thur J,., Schwa,0
avid J,., Porte,0
Jewels,:,  A Gu,0
(2002),.,   It ,1
in Hsu,.,"

A pr",1
rotect,.,   Thi,1
mation,.,   Sup,1
for $1,., Avoga,1
"ber, 6",.,02 x 1,0
of gas,.,   It ,1
class),.,   We ,1
secret,.,   Oth,1
hended,.,   Mos,1
tively,.,"

One ",1
oncern,.,   The,1
(B) is,:,  “the,0
ublic”,.,   Avo,1
person,.,   It ,1
dbooks,.,   Sim,1
uation,.,   See,1
tivity,:,  The ,0
(1920),.,   Mem,1
awyers,.,   But,1
 place,.,"

 Sec",1
dopted,.,   Sec,1
ovides,:,"

“Tra",1
", that",:,"

(i) ",0
ecrecy,.,"

Sect",1
ublic”,.,   The,1
public,.,   Yet,1
 value,.,   Let,1
ublic”,:,"

the ",1
ublic[,.,"]

Sec",0
tively,.,   To ,1
ation),.,   And,1
oducts,.,   It ,1
g work,.,   Thu,1
groups,.,"

Anot",1
ission,.,   Eve,1
d sale,.,   The,1
secret,.,   Acc,0
ates v,., Pin Y,0
 281 F,.,3d 534,0
th Cir,.,2002).,0
.2002),.,   We ,1
isions,.,  Hsu ,1
ocaine,.,   Eve,1
ttempt,.,   See,1
ates v,., Baile,0
 227 F,.,3d 792,0
th Cir,.,2000);,0
.2000),;,  Unit,0
ates v,., Saund,0
 166 F,.,3d 907,0
th Cir,.,1999);,0
.1999),;,  Unit,0
ates v,., Cotts,0
", 14 F",.,3d 300,0
th Cir,.,1994).,0
.1994),.,   Thi,1
iction,.,   All,1
warted,.,   Bra,1
xton v,., Unite,0
 500 U,.,S. 344,0
00 U.S,.," 344, ",0
 111 S,.,Ct. 18,0
1 S.Ct,.," 1854,",0
 114 L,.,Ed.2d ,0
4 L.Ed,.,2d 385,0
(1991),.,   Alt,1
de § 5,.,01(1)(,0
uccess,.,   See,1
"See, e",.,"g., Sp",0
"e, e.g",.,", Spec",0
"s, Inc",., v. Mc,0
Inc. v,., McQui,0
 506 U,.,S. 447,0
06 U.S,.," 447, ",0
 113 S,.,Ct. 88,0
3 S.Ct,.," 884, ",0
 122 L,.,Ed.2d ,0
2 L.Ed,.,2d 247,0
ation),.,"

An a",1
victim,;,  a sa,0
 crack,.,   The,1
ention,.,   So ,1
 155 F,.,3d at ,0
olete),.,   See,1
ates v,., Marti,0
 228 F,.,"3d 1, ",0
st Cir,.,2000).,0
.2000),.,   A s,1
r file,.,   The,1
l step,.,   But,1
ret is,.,   Sel,0
ecrets,;,  nor ,0
murder,.,   Boo,1
nation,.,   Lan,1
sassin,.,   Per,1
mation,.,   We ,1
 so on,.,   For,1
 cases,:,  the ,0
ession,.,"

Lang",1
t part,.,   Suc,1
easure,.,   But,1
 price,.,   Whi,1
y were,.,   Wha,1
 taken,:,  the ,0
proved,.,   Tho,1
ublic[,.,]”  Ev,0
 parts,;,  the ,0
known”,.,   A s,1
ecrets,., It wa,1
e sale,.,"†

 Th",0
erving,.,   Not,1
o high,.,   He ,1
length,:,  firs,0
nder U,.,S.S.G.,0
er U.S,.,S.G. §,0
 U.S.S,.,G. § 3,0
.S.S.G,., § 3B1,0
 § 3B1,.,3;  se,0
 3B1.3,;,  seco,0
nder U,.,S.S.G.,0
er U.S,.,S.G. §,0
 U.S.S,.,G. § 3,0
.S.S.G,., § 3E1,0
 § 3E1,.,1. App,0
 3E1.1,., Appel,1
e 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 374,0
742(e),;,  Bufo,0
ford v,., Unite,0
 532 U,.,"S. 59,",0
32 U.S,.," 59, 1",0
 121 S,.,Ct. 12,0
1 S.Ct,.," 1276,",0
 149 L,.,Ed.2d ,0
9 L.Ed,.,2d 197,0
(2001),;,  Unit,0
ates v,., Gomez,0
", 24 F",.,3d 924,0
th Cir,.,"1994),",0
retion,.,"

 The",1
ffense,.,   The,1
e data,;,  the ,1
alment,.,   Whe,1
ts own,.,   Tha,1
ffense,.,"

Lang",1
 § 3B1,.,"3:

“S",0
 3B1.3,:,"

“Spe",1
ensing,.,   Exa,1
xperts,.,"

Sure",1
mist's,.,   Tha,0
denied,;,  an a,0
degree,.,   But,1
ublic”,!,).  Un,0
lic”!),.,  Unit,1
ates v,., Lewis,0
", 41 F",.,3d 120,0
th Cir,.,"1994),",0
 point,.,  Lewi,1
 § 3B1,.,3 may ,0
rusted,.,   Dra,1
ffense,.,   A m,1
cademy,.,   The,1
proper,.,"

 As ",1
bility,:,  this,0
 trial,.,   Eve,1
iction,., That ,1
bility,.,   Nor,1
 § 3E1,.,1 Appl,0
 issue,.,   Lan,1
ocence,.,   His,1
 proof,.,"

What",1
lesson,.,   Lan,1
r sale,.,   Cou,1
e data,;,  arme,0
e sale,.,   Aft,1
fenses,.,   He ,1
n data,.,   He ,1
c copy,.,   The,1
d jury,.,   Onl,1
operty,.,   For,1
ustice,.,  U.S.,1
ce.  U,.,S.S.G.,0
.  U.S,.,S.G. §,0
 U.S.S,.,G. § 3,0
.S.S.G,., § 3C1,0
 § 3C1,.,1. An ,0
 3C1.1,., An ob,1
uction,.,   U.S,1
n.   U,.,S.S.G.,0
   U.S,.,S.G. §,0
 U.S.S,.,G. § 3,0
.S.S.G,., § 3E1,0
 § 3E1,.,1 Appl,0
Note 4,.,"

Affi",1
 court,.,   I w,1
turely,.,"

The ",1
ublic[,.,"]

18 ",0
"

18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 183,0
(3)(B),.,  This,1
ts Act,., The a,1
r use[,.,"]

Uni",0
"

Unif",., Trade,0
", 14 U",.,L.A. 4,0
14 U.L,.,A. 438,0
 U.L.A,., 438 (,0
(1979),.,"

The ",1
rm Act,., There,1
public,.,”  (Op,0
”  (Op,., at 26,0
t 267),.,   Bec,1
use Mr,., Lange,0
 do so,.,"

The ",1
ts Act,.,” (Op.,0
.” (Op,., at 26,0
t 267),.,   An ,1
itions,.,   Not,1
ts Act,., H.R.R,0
Act. H,.,R.Rep.,0
t. H.R,.,Rep. N,0
.R.Rep,., No. 1,0
ep. No,., 104-7,0
"96), U",.,S. Cod,0
"), U.S",., Code ,0
e Cong,., & Adm,0
 Admin,., News ,0
030-31,.,   The,1
ection,.,”  Id.,0
.”  Id,., at 13,0
" 13, U",.,S. Cod,0
"3, U.S",., Code ,0
e Cong,., & Adm,0
 Admin,., News ,0
t 4031,.,"

Our ",1
 wrote,.,   Her,1
r face,.,   Mor,1
ording,.,   Cf.,1
.   Cf,., Griff,0
ffin v,., Ocean,0
"s, Inc",.,", 458 ",0
 458 U,.,S. 564,0
58 U.S,.," 564, ",0
 102 S,.,Ct. 32,0
2 S.Ct,.," 3245,",0
", 73 L",.,Ed.2d ,0
3 L.Ed,.,2d 973,0
e says,.,”).   ,0
ays.”),.,   Con,1
opt it,.,   Ins,0
tatute,.,   I s,1
ates v,.," Hsu, ",0
 155 F,.,3d 189,0
3d Cir,.,"1998),",0
 brief,.,"

I wo",1
ing so,.,   The,0
espect,.,   See,1
 155 F,.,3d at ,0
98-203,.,   In ,1
ion Mr,., Lange,0
secret,.,   We ,1
exists,.,"

For ",1
onable,.,"

FOOT",1
OTNOTE,.,   Thi,1
 40(e),.,   Cir,1
n banc,.,"

1.  ",1
"nc.

1",.,   I n,1
uction,.,"

EAST",1
 Judge,.,,1
ople v,., SUCIC,0
 928 N,.,E.2d 1,0
28 N.E,.,2d 123,0
1 (Ill,., App. ,0
l. App,., Ct. 2,0
pp. Ct,., 2010),0
"
Filed",:, May 1,0
Status,:, Prece,0
ations,:, 928 N,0
 928 N,.,E.2d 1,0
28 N.E,.,2d 123,0
Number,:, 1-08-,0
Judges,:, Quinn,0
"
928 N",.,E.2d 1,0
28 N.E,.,2d 123,0
"lee,
v",.,"
Zlata",0
ellant,.,"

No. ",1
"t.

No",., 1-08-,0
8-0371,.,"
Appel",1
vision,.,"

May ",1
", 2010",.,"
Rehea",1
", 2010",.,"
*1234",1
hael J,., Pelle,0
mily R,., Atwoo,0
ellant,.,"

Anit",1
ette N,., Colli,0
pellee,.,"

Just",1
 court,:,"

Foll",1
alking,., Defen,1
 count,., On ap,1
s that,:, (1) t,0
 5/2-7,.,5(a)(1,0
 vague,;, (2) h,0
e rule,;, (3) t,0
alking,;, and (,0
ople v,., Krank,0
02 Ill,., 2d 18,0
80 Ill,., Dec. ,0
l. Dec,.," 62, 4",0
 464 N,.,E.2d 1,0
64 N.E,.,2d 104,0
(1984),., For t,1
n part,.,"

I. B",1
"rt.

I",., BACKG,1
linois,., In sp,1
ompany,., Stern,1
ervice,., Stern,1
coffee,., Stern,1
nglish,.,"

In J",1
linois,., Stern,1
siness,., Stern,1
eeping,., Defen,1
rtment,., Defen,1
y home,., At th,1
onship,., Stern,1
salary,., Stern,1
n both,., Stern,1
r 2006,.,"

Ster",1
f 2006,., Stern,1
tlemen,.,""" Ster",0
ctable,.,""" Ster",0
answer,.,""" Ster",0
 to me,.,""" Ster",0
", 2006",.,"

Ster",1
pen it,.,""" Ster",0
edroom,., Stern,1
k door,., Stern,1
e door,., Stern,1
g this,?,""" Ster",0
endant,., Stern,1
report,.,"

Ster",1
-mails,., On Fe,1
er car,.,"

Ster",1
endant,., Stern,1
", at 1",:,57 a.m,0
1:57 a,.,"m., wh",0
57 a.m,.,", whic",0
erbian,.,[1] Th,0
lovski,., The s,1
her=ME,.,""" The ",0
stated,:,"

""MOL",1
"]
and ",.,.. I T,0
"
and .",.,. I TE,0
and ..,., I TEB,0
 OFFER,!,"
IN OR",1
RS MIN,.,", I'LL",0
 doing,., When ,1
ith me,.,"""

Ste",0
 phone,., These,1
", at 2",:,57 a.m,0
2:57 a,.,"m., af",0
57 a.m,.,", afte",0
] sake,.,""" Defe",0
ust me,.,""" Defe",0
f love,.,"""

Ste",0
", at 3",:,31 a.m,0
3:31 a,.,m. In ,0
31 a.m,., In th,1
ry him,., The e,1
t part,:,"

""YOU",1
 KNOW ,.,.. TRY,0
KNOW .,.,. TRY ,0
NOW ..,., TRY M,1
", at 4",:,09 a.m,0
4:09 a,.,m. The,0
09 a.m,., The S,1
m dead,., I'm a,1
r son],.," So, I",1
ith me,., * * *,1
", okay",?,"""

Ste",0
atened,., Stern,1
dulent,.,"

Ster",1
bout 8,:,30 p.m,0
8:30 p,.,"m., th",0
30 p.m,.,", they",0
ilding,., Uslai,1
e hall,., Defen,1
to him,., Uslai,1
police,., About,1
 frame,., Dobro,1
police,., Dobro,1
ilding,., Defen,1
hcraft,.,""" Dobr",0
eafter,.,"

Defe",1
asions,., In Ju,1
onship,., Defen,1
r 2006,., Defen,1
ildren,., Defen,1
rtment,., Defen,1
chools,., Defen,1
counts,., Defen,1
r 2006,., Defen,1
ed out,.,"

Defe",1
", 2007",., Defen,1
 money,.,""" Defe",0
speech,.,""" Defe",0
 Stern,., Defen,1
 alone,.,""" Defe",0
 * * *,., Killi,1
 thing,.,""" Defe",0
nguage,., Defen,1
 files,., As a ,1
urance,., Defen,1
uested,.,""" Defe",0
 fraud,., Defen,1
othing,.,"""

Dur",0
timony,., Defen,1
o them,.,"

Foll",1
alking,., The t,1
 Stern,., The c,1
 found,:,"

""[De",1
 on Ms,., Stern,0
r dead,., Those,1
he has,.,"
And t",1
rs him,., * * *,1
prison,., There,1
strued,.,"
The d",1
ritual,., I don,1
l here,., I thi,1
ack Ms,., Stern,0
 Stern,.,"
You t",1
rtment,., That ,1
essful,., * * *,1
 woman,., * * *,1
ke you,., You w,1
ze her,.,"""
Defe",0
 count,., Defen,1
ppeals,.,"

II. ",1
"s.

II",., ANALY,1
tatute,., The c,1
ovided,:,"

""(a)",1
on and,:,"
(1) a",1
raint[,.,"]
* * ",0
ection,:,"
`Hara",1
person,.,"
`Elec",1
system,., `Elec,1
mputer,.,"
(c) S",1
ntence,., Cyber,1
felony,., A sec,1
felony,.,""" 720 ",0
5/12-7,.,5 (Wes,0
 2008),.,"
The c",1
victed,., The m,1
ee Pub,., Act 9,0
"5, eff",., Jan. ,0
f. Jan,.," 1, 20",0
 2010),., In th,1
victed,.,"

A. O",1
"ed.

A",., Overb,1
ndment,.,""" To d",0
l joke,., The S,1
tional,.,"

We r",1
e novo,., Peopl,1
ople v,., Greco,0
04 Ill,., 2d 40,0
74 Ill,., Dec. ,0
l. Dec,.," 73, 7",0
 790 N,.,E.2d 8,0
90 N.E,.,2d 846,0
(2003),., The d,1
reedom,.,""" Peop",0
ople v,., Baile,0
67 Ill,., 2d 21,0
12 Ill,., Dec. ,0
l. Dec,.," 608, ",0
 657 N,.,E.2d 9,0
57 N.E,.,2d 953,0
(1995),., The d,1
s well,.,"'"" Bai",0
67 Ill,.,2d at ,0
12 Ill,., Dec. ,0
l. Dec,.," 608, ",0
 657 N,.,E.2d 9,0
57 N.E,.,2d 953,0
rick v,., Oklah,0
 413 U,.,S. 601,0
13 U.S,.," 601, ",0
", 93 S",., Ct. 2,0
 S. Ct,.," 2908,",0
  37 L,., Ed. 2,0
 L. Ed,., 2d 83,0
(1973),.,"

In a",1
ntends,., See B,1
67 Ill,.,2d at ,0
12 Ill,., Dec. ,0
l. Dec,.," 608, ",0
 657 N,.,E.2d 9,0
57 N.E,.,2d 953,0
2d 953,., In vi,1
speech,.,"

For ",1
traint,.,""" 720 ",0
5/12-7,.,5 (Wes,0
 2008),., The S,1
asions,., 720 I,1
5/12-7,.,5 (Wes,0
 2008),., It is,1
hority,.,"

In B",1
5/12-7,.,3 (Wes,0
ndment,., Baile,1
67 Ill,.,2d at ,0
12 Ill,., Dec. ,0
l. Dec,.," 608, ",0
 657 N,.,E.2d 9,0
57 N.E,.,2d 953,0
2d 953,., In Ba,1
ovided,:,"

""(a)",1
asions,:,"
(1) f",1
endant,;,"
(2) p",1
endant,.,""" 720 ",0
5/12-7,.,3 (Wes,0
 1992),.,"
In up",1
traint,.,' In f,0
asions,., Moreo,1
hority,.,""" Bail",0
67 Ill,.,2d at ,0
12 Ill,., Dec. ,0
l. Dec,.," 608, ",0
 657 N,.,E.2d 9,0
57 N.E,.,2d 953,0
2d 953,., Our s,1
tected,., The c,1
ection,.,"'"" Bai",0
67 Ill,.,2d at ,0
12 Ill,., Dec. ,0
l. Dec,.," 608, ",0
 657 N,.,E.2d 9,0
57 N.E,.,2d 953,0
oard v,., City ,0
36 Ill,., 2d 53,0
 224 N,.,E.2d 7,0
24 N.E,.,2d 793,0
(1967),.,"

Here",1
threat,., As a ,1
rbroad,.,"

Howe",1
Bailey,., In Ba,1
llenge,., Rathe,1
lained,:,"

""The",1
ffense,., The o,1
n made,., We th,1
tected,., Moreo,1
tivity,.,""" Bail",0
67 Ill,.,2d at ,0
12 Ill,., Dec. ,0
l. Dec,.," 608, ",0
 657 N,.,E.2d 9,0
57 N.E,.,2d 953,0
2d 953,.,"
In th",1
alking,., There,1
ndment,., In ad,1
ctions,.,""" Bail",0
67 Ill,.,2d at ,0
12 Ill,., Dec. ,0
l. Dec,.," 608, ",0
 657 N,.,E.2d 9,0
57 N.E,.,2d 953,0
2d 953,., Our s,1
voided,., Baile,1
67 Ill,.,2d at ,0
12 Ill,., Dec. ,0
l. Dec,.," 608, ",0
 657 N,.,E.2d 9,0
57 N.E,.,2d 953,0
2d 953,.,"

Furt",1
"ios, i",.,e. a t,0
"s, i.e",., a thr,0
tatute,., The p,1
threat,., 720 I,1
5/12-7,.,5 (Wes,0
 2008),., Accor,1
readth,.,"

Defe",1
ection,., The S,1
tional,., Rathe,1
alking,., See W,1
atts v,., Unite,0
 394 U,.,S. 705,0
94 U.S,.," 705, ",0
", 89 S",., Ct. 1,0
 S. Ct,.," 1399,",0
", 22 L",., Ed. 2,0
 L. Ed,., 2d 66,0
s face,;, howev,0
itted),.,"

Defe",1
inia v,., Black,0
 538 U,.,S. 343,0
38 U.S,.," 343, ",0
 123 S,., Ct. 1,0
 S. Ct,.," 1536,",0
 155 L,., Ed. 2,0
 L. Ed,., 2d 53,0
hreats,.,"""

In ",0
midate,., The C,1
ionale,., Black,1
 538 U,.,S. at ,0
38 U.S,., at 36,0
 123 S,.,Ct. at,0
3 S.Ct,., at 15,0
 155 L,.,Ed.2d ,0
5 L.Ed,.,2d at ,0
556-57,., For o,1
tegory,., The p,1
hreats,:,"

""`Tr",1
iduals,., [Cita,1
ations,.,] The ,0
threat,., Rathe,1
 occur,.,' [Cit,0
tation,.,] Inti,0
 death,.,""" Blac",0
 538 U,.,S. at ,0
38 U.S,., at 35,0
 123 S,.,Ct. at,0
3 S.Ct,., at 15,0
 155 L,.,Ed.2d ,0
5 L.Ed,.,2d at ,0
551-52,.,"
Defen",1
threat,.,""" Unit",0
ates v,.," Parr,",0
 545 F,.,3d 491,0
th Cir,.,"2008),",0
ates v,., Magle,0
 420 F,.,3d 113,0
th Cir,.,"2005),",0
ates v,., Casse,0
 408 F,.,3d 622,0
th Cir,.,2005).,0
.2005),., Howev,1
hreats,.," See, ",1
"See, e",.,"g., Po",0
"e, e.g",.,", Port",0
rter v,., Ascen,0
 393 F,.,3d 608,0
th Cir,., 2004),0
hreat),.,"

This",1
 tenor,.,"'"" Peo",0
ople v,., Zamud,0
93 Ill,.,App.3d,0
ll.App,.,3d 976,0
28 Ill,., Dec. ,0
l. Dec,.," 382, ",0
 689 N,.,E.2d 2,0
89 N.E,.,2d 254,0
ople v,., Maldo,0
47 Ill,.,App.3d,0
ll.App,.,3d 149,0
87 Ill,., Dec. ,0
l. Dec,.," 28, 6",0
 617 N,.,E.2d 2,0
17 N.E,.,2d 236,0
(1993),., Howev,1
tatute,., As pr,1
cation,.,""" 720 ",0
5/12-7,.,5 (Wes,0
 2008),., The S,1
tected,., As di,1
hreats,., The t,1
victim,., Moreo,1
threat,.,""" Blac",0
 538 U,.,S. at ,0
38 U.S,., at 35,0
